0,0,0,3,1,1,0,0,0,1,56,73000.0,0,1,0,1636
1,0,0,3,1,1,0,0,0,1,59,90000.0,1,0,0,949
1,10,10,7,1,1,0,1,0,0,85,60000.0,1,0,0,41
1,5,5,5,1,1,1,1,0,0,60,57000.0,0,1,0,1765
0,5,5,5,1,1,1,1,0,0,60,103000.0,1,0,0,945
0,0,0,3,1,1,0,0,0,1,64,51000.0,1,0,0,591
1,3,7,7,1,1,1,0,1,0,37,69000.0,0,1,0,448
0,5,5,5,1,1,1,1,0,0,66,31000.0,0,1,0,1571
1,3,7,7,1,1,1,0,1,0,26,39000.0,0,1,0,1591
0,0,0,3,1,1,0,0,0,1,19,55000.0,0,1,0,1462
1,2,10,10,1,1,1,0,1,0,79,50000.0,0,1,0,888
1,5,5,5,1,1,1,1,0,0,57,85000.0,1,0,0,1367
1,5,5,7,1,0,1,1,0,0,37,37000.0,1,0,0,894
0,0,0,4,1,0,1,0,0,1,78,44000.0,0,1,0,1637
0,5,5,5,1,1,1,1,0,0,57,34000.0,0,1,0,1794
0,10,10,7,1,1,0,1,0,0,72,54000.0,1,0,0,1742
1,2,10,10,1,1,1,0,1,0,56,90000.0,1,0,0,1618
0,0,0,4,1,0,1,0,0,1,25,60000.0,0,1,0,859
0,10,10,7,1,1,0,1,0,0,40,38000.0,0,1,0,1604
1,0,0,3,1,1,0,0,0,1,23,44000.0,1,0,0,1005
1,3,7,7,1,1,1,0,1,0,39,56000.0,0,1,0,887
0,5,5,7,1,0,1,1,0,0,38,48000.0,1,0,0,1024
0,0,0,4,1,0,1,0,0,1,71,53000.0,0,1,0,1460
0,10,10,7,1,1,0,1,0,0,41,37000.0,1,0,0,1590
1,2,10,10,1,1,1,0,1,0,61,53000.0,0,1,0,913
1,10,10,5,1,1,1,1,0,0,68,39000.0,0,1,0,1132
1,0,0,3,1,1,0,0,0,1,70,75000.0,0,1,0,1771
1,5,5,7,1,0,1,1,0,0,37,36000.0,0,1,0,611
1,0,0,3,1,1,0,0,0,1,28,46000.0,0,1,0,1612
1,2,10,10,1,1,1,0,1,0,22,47000.0,1,0,0,1576
