0,0,3,1,1,0,0,0,1,59,73000.0,0,1,0,1490
5,5,5,1,1,1,1,0,0,42,57000.0,0,1,0,338
2,10,10,1,1,1,0,1,0,67,36000.0,0,1,0,1635
10,10,5,1,1,1,1,0,0,71,52000.0,0,1,0,1814
3,7,7,1,1,1,0,1,0,43,60000.0,1,0,0,767
5,5,7,1,0,1,1,0,0,38,51000.0,0,1,0,1259
5,5,5,1,1,1,1,0,0,25,66000.0,0,1,0,840
0,0,3,1,1,0,0,0,1,48,93000.0,0,1,0,817
5,5,5,1,1,1,1,0,0,20,39000.0,1,0,0,1590
10,10,5,1,1,1,1,0,0,90,56000.0,0,1,0,1594
3,7,7,1,1,1,0,1,0,67,101000.0,1,0,0,1334
10,10,7,1,1,0,1,0,0,57,66000.0,0,1,0,949
10,10,5,1,1,1,1,0,0,47,55000.0,1,0,0,865
10,10,5,1,1,1,1,0,0,55,79000.0,0,0,1,1690
5,5,7,1,0,1,1,0,0,73,52000.0,0,1,0,1294
3,7,7,1,1,1,0,1,0,19,53000.0,0,1,0,217
5,5,5,1,1,1,1,0,0,79,100000.0,1,0,0,1816
10,10,5,1,1,1,1,0,0,66,77000.0,0,1,0,1064
10,10,7,1,1,0,1,0,0,52,80000.0,0,1,0,1546
3,7,7,1,1,1,0,1,0,63,96000.0,0,1,0,1053
3,7,7,1,1,1,0,1,0,36,38000.0,1,0,0,1487
5,5,7,1,0,1,1,0,0,60,84000.0,0,1,0,1396
0,0,4,1,0,1,0,0,1,74,52000.0,0,1,0,1467
10,10,7,1,1,0,1,0,0,63,52000.0,1,0,0,55
10,10,5,1,1,1,1,0,0,43,100000.0,0,0,1,1095
5,5,5,1,1,1,1,0,0,61,77000.0,1,0,0,1184
0,0,4,1,0,1,0,0,1,51,66000.0,0,1,0,1560
2,10,10,1,1,1,0,1,0,46,34000.0,1,0,0,1784
3,7,7,1,1,1,0,1,0,43,39000.0,0,1,0,1626
2,10,10,1,1,1,0,1,0,63,70000.0,0,1,0,1016
2,10,7,1,0,1,0,1,0,53,38000.0,0,1,0,1518
2,10,7,1,0,1,0,1,0,85,59000.0,0,1,0,1693
0,0,3,1,1,0,0,0,1,80,76000.0,0,1,0,473
5,20,10,0,0,1,0,1,0,46,50000.0,0,1,0,1578
5,5,5,1,1,1,1,0,0,50,80000.0,1,0,0,1119
2,10,10,1,1,1,0,1,0,83,54000.0,0,1,0,1736
10,10,5,1,1,1,1,0,0,59,66000.0,0,1,0,1502
5,5,5,1,1,1,1,0,0,77,71000.0,1,0,0,1290
10,10,5,1,1,1,1,0,0,37,48000.0,1,0,0,991
3,7,7,1,1,1,0,1,0,57,98000.0,0,0,1,1562
0,0,4,1,0,1,0,0,1,20,48000.0,1,0,0,1463
2,10,7,1,0,1,0,1,0,59,49000.0,1,0,0,1234
3,7,7,1,1,1,0,1,0,61,62000.0,0,1,0,1475
5,5,5,1,1,1,1,0,0,42,61000.0,1,0,0,1752
0,0,3,1,1,0,0,0,1,61,105000.0,1,0,0,1106
10,10,7,1,1,0,1,0,0,83,31000.0,1,0,0,1774
0,0,3,1,1,0,0,0,1,48,55000.0,0,1,0,1615
3,7,7,1,1,1,0,1,0,53,75000.0,0,1,0,814
5,5,7,1,0,1,1,0,0,84,97000.0,1,0,0,1165
0,0,4,1,0,1,0,0,1,60,101000.0,1,0,0,1614
